University Name,american indian,black,hispanic,pacific islander,asian,two or more races,other
Cameron University,296,861,644,36,93,427,3180
Campbell University,40,946,343,9,193,112,4458
Campbellsville University,6,375,56,4,17,41,2928
Cardinal Stritch University,18,842,293,8,76,71,2503
Carleton College,3,79,130,2,184,93,1566
Carnegie Mellon University,9,402,574,2,2071,334,9195
Carroll College,18,11,71,4,21,23,1292
Carroll University,2,37,190,3,116,68,3030
Carson-Newman University,3,153,34,0,13,0,2159
Carthage College,12,153,126,7,33,71,2546
Case Western Reserve University,14,563,444,5,1543,269,7933
Catawba College,12,265,48,0,15,28,932
Centenary College of Louisiana,6,88,35,1,21,22,446
Central Baptist College,12,175,33,1,2,12,623
Central Christian College of Kansas,19,210,107,5,11,17,796
Central College,5,26,44,2,15,14,1305
Central Connecticut State University,23,1225,1359,11,429,290,8700
Central Michigan University,181,3016,901,24,317,604,21836
Central Washington University,65,365,1430,137,532,710,8560
Centre College,0,64,32,2,46,42,1201
Chadron State College,36,116,180,11,25,83,2582
Chaminade University of Honolulu,24,152,162,429,726,265,998
Champlain College,15,97,137,2,54,203,3077
Charleston Southern University,18,926,108,4,41,67,2203
Christian Brothers University,5,522,99,1,84,39,917
Christopher Newport University,15,414,258,5,125,251,4153
Claremont McKenna College,1,54,154,1,142,101,871
Clark Atlanta University,14,2930,14,0,14,0,513
Clark University,3,121,169,2,179,59,2890
Clarke University,1,33,44,0,9,16,1097
Clarkson College,7,53,36,2,29,19,1075
Clarkson University,10,77,170,1,122,73,3420
Cleary University,0,41,12,0,14,0,470
Clemson University,41,1347,593,14,389,465,19008
Cleveland State University,26,2927,731,18,504,435,12295
Coastal Carolina University,40,1904,348,13,77,405,7189
Coe College,3,71,109,1,33,45,1174
Colby College,3,56,113,0,103,98,1474
Colby-Sawyer College,3,88,41,1,21,7,1208
Colgate University,2,120,243,3,103,101,2316
College for Creative Studies,3,130,54,4,61,54,1153
College of Charleston,21,823,478,13,181,401,9539
College of Saint Mary,5,63,102,1,17,25,805
College of the Holy Cross,5,110,296,1,141,98,2136
Colorado Christian University,36,391,623,16,157,227,4337
Colorado College,9,48,184,0,94,173,1559
Colorado Mesa University,68,218,1389,55,126,313,6947
Colorado School of Mines,13,52,417,3,231,244,5002
Columbia International University,3,198,28,0,34,20,820
Columbus State University,35,2921,430,20,176,182,4428
Connecticut College,0,62,163,0,67,52,1556
Converse College,0,100,56,0,4,38,1191
Corban University,10,18,34,7,24,72,960
Cornell College,4,55,140,3,26,46,812
Cornell University,64,1059,1994,15,3129,762,14656
Cornish College of the Arts,6,29,76,2,43,63,548
Covenant College,4,32,34,2,22,23,1056
Creighton University,36,330,472,25,742,259,6372
Cumberland University,5,181,37,0,14,0,1244
Dakota State University,25,144,115,6,61,75,2621
Dakota Wesleyan University,9,15,23,0,2,18,803
Dartmouth College,102,341,446,7,775,245,4382
Davidson College,11,114,117,0,102,71,1355
Delaware State University,12,2916,226,5,47,160,1031
Delta State University,4,1325,45,5,24,23,2188
Denison University,1,158,229,2,84,80,1724
DePaul University,19,2123,3388,37,1777,795,15660
DePauw University,6,126,76,0,75,144,1788
Dickinson College,1,97,142,1,55,80,1988
Dickinson State University,14,60,66,4,9,38,1288
Dillard University,0,1108,6,0,0,9,77
Dordt College,3,22,12,103,13,0,1306
Drake University,10,160,163,1,200,79,4449
Drew University,4,249,204,2,105,52,1497
Drexel University,40,2055,1424,108,3083,691,18958
Drury University,41,159,206,7,48,84,3670
Duke University,66,1156,797,20,2268,369,11180
East Carolina University,181,4359,1498,26,782,788,19877
East Tennessee State University,38,860,290,9,232,341,12664
Eastern Connecticut State University,16,346,482,6,151,137,4149
Eastern Kentucky University,49,967,333,19,142,357,14438
Eastern Michigan University,52,4059,830,15,565,704,16176
Eastern Oregon University,83,99,229,36,77,47,3082
Eastern Washington University,167,432,1772,37,395,604,10046
Eckerd College,7,101,163,4,35,60,1713
Edgewood College,11,82,152,4,73,66,2592
Elon University,29,391,316,3,146,110,5488
Emory University,26,1474,874,8,2281,338,9768
Emporia State University,29,272,339,7,52,286,5129
Erskine College,3,125,22,0,6,0,597
Fairfield University,3,137,352,5,113,67,4446
Fairmont State University,15,214,76,3,18,96,3613
Faulkner University,24,1505,71,3,19,52,1661
Felician University,10,382,486,11,134,12,918
Ferris State University,78,1013,556,7,207,443,12296
Ferrum College,6,436,77,3,8,69,852
Fisk University,0,653,18,1,6,12,82
Florida Atlantic University,57,5678,7255,36,1318,924,15029
Florida Institute of Technology,28,533,359,17,174,97,5185
Florida International University,42,5977,31211,57,1434,1042,9847
Florida State University,116,3377,6594,59,1029,1063,28988
Fordham University,18,959,1879,15,1164,420,10776
Fort Hays State University,56,514,877,15,130,281,11952
Fort Lewis College,887,31,388,8,24,227,2226
Francis Marion University,11,1778,56,2,47,38,2012
Franklin Pierce University,10,81,40,3,36,63,2042
Freed-Hardeman University,4,230,38,0,10,28,1557
Friends University,25,204,68,7,51,118,1409
Frostburg State University,6,1466,244,5,99,223,3602
George Fox University,24,68,263,19,133,172,3107
George Mason University,72,3153,3420,122,5001,1209,20752
Georgetown College,3,105,38,0,11,34,1071
Georgia Southern University,89,5249,1235,22,280,383,13259
Georgia State University,62,11875,2651,27,3386,1335,13220
Gettysburg College,1,87,113,0,45,70,2131
Goddard College,2,19,24,2,10,9,472
Goldey-Beacom College,4,215,28,0,55,26,1684
Gonzaga University,57,119,561,27,289,307,5992
Goucher College,5,218,137,1,55,62,1642
Grambling State University,13,4088,41,2,10,56,294
Green Mountain College,8,34,28,0,7,9,747
Grinnell College,3,100,134,0,128,74,1295
Gustavus Adolphus College,2,46,81,1,97,86,2144
Hamline University,25,190,180,5,180,131,3758
Hampden-Sydney College,5,85,23,0,20,60,912
Hampton University,6,3921,50,0,71,1,344
Hanover College,7,55,26,0,16,21,1020
Harding University,46,303,158,1,86,87,5378
Harvey Mudd College,4,13,80,0,167,50,490
Hastings College,6,41,67,4,16,33,1045
Haverford College,4,69,102,0,100,70,849
Hawaii Pacific University,24,345,764,128,921,987,2658
Henderson State University,7,846,147,0,23,152,2452
Hendrix College,22,65,65,1,77,9,1119
High Point University,21,246,173,0,61,167,3731
Hofstra University,31,909,1254,78,893,198,7590
Holy Cross College,2,49,56,1,8,18,386
Hood College,1,255,138,0,78,73,1820
Hope College,3,85,258,0,54,67,2988
Huntingdon College,14,229,29,2,9,30,847
Husson University,16,147,46,7,73,39,3087
Idaho State University,141,156,1122,28,179,311,11492
Illinois Institute of Technology,12,292,600,13,497,72,6412
Illinois State University,24,1454,1711,18,434,478,16496
Illinois Wesleyan University,5,87,128,1,82,43,1547
Indiana State University,36,2199,395,8,179,374,9992
Iowa State University,80,891,1451,31,940,672,30370
Jackson State University,39,8491,38,1,43,96,800
Jacksonville State University,61,2030,110,7,50,0,6401
Jacksonville University,14,607,277,8,70,113,2996
James Madison University,31,863,1043,39,889,709,17281
Jefferson College of Health Sciences,1,82,40,0,28,14,966
John Brown University,51,108,152,3,34,103,2399
John Carroll University,2,186,110,0,62,77,3251
Johns Hopkins University,35,1419,1498,27,2919,690,14784
Kalamazoo College,2,76,135,3,86,70,1089
Kansas State University,94,954,1419,36,381,695,21187
Kansas Wesleyan University,4,43,89,2,8,14,550
Kean University,19,2802,3443,48,802,244,7001
Keene State College,14,48,156,2,56,97,4584
Kennesaw State University,60,4845,1862,39,861,1018,17029
Kentucky Christian University,2,56,8,0,4,7,581
Kentucky State University,3,1007,33,4,10,40,798
Kentucky Wesleyan College,1,102,12,0,3,0,591
Kenyon College,9,58,100,0,87,59,1349
Kettering College,2,35,25,1,35,15,647
Kettering University,4,91,71,2,61,48,1802
Knox College,3,110,175,0,77,56,978
La Salle University,16,1078,462,7,286,349,4044
Lafayette College,3,118,166,1,81,53,2081
Lake Forest College,4,108,243,0,81,57,1133
Lake Superior State University,208,80,58,0,13,0,2048
Lamar University,55,3532,2070,10,478,258,8492
Lander University,4,858,36,2,42,55,1790
Langston University,37,1969,31,0,0,0,445
Lawrence Technological University,13,234,100,1,925,0,2742
Lawrence University,8,51,100,0,60,59,1233
Lehigh University,7,239,475,1,479,139,5779
Lenoir-Rhyne University,12,266,60,1,30,52,1629
LeTourneau University,10,278,227,2,28,99,2023
Lewis & Clark College,55,74,287,10,226,28,2824
Lewis University,8,610,1043,14,204,149,4661
Lewis-Clark State College,99,33,215,13,39,102,3803
Limestone College,9,1521,92,1,11,13,1567
Lindenwood University,46,2019,374,21,58,307,9326
Lindsey Wilson College,12,253,26,1,17,33,2299
Lipscomb University,4,371,225,4,119,66,3700
Longwood University,15,415,229,6,73,164,4194
Loras College,1,39,89,2,13,22,1403
Louisiana College,10,280,40,1,12,12,901
Louisiana Tech University,43,1441,123,16,131,190,9281
Loyola Marymount University,18,585,2190,8,1054,616,5044
Loyola University Chicago,15,920,1793,33,1449,721,10971
Loyola University Maryland,12,465,470,5,190,135,4690
Loyola University New Orleans,32,655,541,3,143,133,2823
Luther College,8,34,80,0,39,49,2175
Lyndon State College,13,49,48,1,11,28,1280
Lyon College,10,47,44,0,11,0,600
Macalester College,1,49,123,1,146,111,1642
Maharishi University of Management,3,94,43,0,25,22,1267
Maine College of Art,0,7,27,0,10,22,393
Maine Maritime Academy,3,6,8,2,7,0,1034
Manchester University,2,86,67,0,61,43,1229
Manhattan Christian College,5,8,9,0,1,3,285
Manhattan College,7,138,701,0,151,72,2901
Marietta College,2,69,38,0,20,32,1339
Marquette University,29,463,950,11,527,329,9436
Marshall University,47,738,231,10,157,268,11930
Maryland Institute College of Art,3,137,140,3,259,116,1604
Marymount University,17,500,451,17,274,109,2073
Maryville College,9,135,34,2,14,32,987
Maryville University of Saint Louis,39,577,219,13,164,142,4777
Massachusetts Institute of Technology,18,344,1087,1,1832,415,7622
Massachusetts Maritime Academy,18,33,42,1,38,10,1355
Mayville State University,19,70,51,5,2,32,902
McDaniel College,15,336,133,3,89,0,2630
McNeese State University,53,1421,211,6,121,172,6253
McPherson College,2,82,74,4,4,18,475
MCPHS University,7,330,184,8,1469,24,4913
Menlo College,6,55,166,21,56,55,435
Mercer University,45,2550,330,12,566,144,4905
Merrimack College,3,99,177,0,45,47,2966
Methodist University,20,454,186,5,37,83,1676
Michigan State University,127,3196,1878,46,2214,1217,41403
Michigan Technological University,33,95,117,8,82,156,6608
Mid-America Christian University,105,743,180,10,14,100,1536
MidAmerica Nazarene University,13,203,104,11,28,23,1488
Middle Tennessee State University,71,4407,917,22,589,647,16076
Middlebury College,7,73,220,0,170,118,1945
Midland University,5,68,38,6,10,92,1143
Miles College,0,1732,5,1,0,10,34
Milligan College,3,46,52,2,15,19,1027
Millsaps College,6,89,18,0,35,6,688
Milwaukee School of Engineering,6,72,125,13,86,41,2467
Minneapolis College of Art and Design,7,31,48,0,57,0,640
Minot State University,52,167,167,13,46,100,2865
Mississippi College,26,1164,124,5,118,52,3495
Mississippi State University,104,3871,457,17,263,273,15153
Mississippi University for Women,6,987,20,2,41,12,1628
Mississippi Valley State University,1,2033,25,0,13,0,150
Missouri University of Science and Technology,30,290,256,14,226,167,7657
Monmouth University,8,351,585,7,215,127,5102
Montana Tech of the University of Montana,35,23,34,0,20,1,1972
Montclair State University,13,1946,4447,38,1015,637,11926
Morehead State University,20,409,162,12,41,142,10266
Morehouse College,1,1988,13,0,1,4,102
Morningside College,10,29,87,5,14,29,2649
Mount Carmel College of Nursing,4,64,20,2,15,24,955
Mount Marty College,29,34,64,5,13,0,1091
Mount Mercy University,6,74,24,2,25,25,1606
Muhlenberg College,4,74,155,0,64,36,2107
Multnomah University,6,28,46,4,9,30,630
Murray State University,22,776,196,6,99,171,9937
Nebraska Wesleyan University,6,60,92,2,38,30,1855
New College of Florida,1,22,127,0,20,38,626
New England College,11,411,148,0,48,20,1761
New England Institute of Technology,19,133,283,2,51,29,2405
New Jersey City University,19,1624,2623,0,660,98,3112
New Jersey Institute of Technology,6,899,1749,3,1901,267,5821
New Mexico Highlands University,233,163,1891,18,29,43,1169
New Mexico Institute of Mining and Technology,54,46,522,2,67,71,1365
New York University,94,2374,4267,45,7314,1248,33932
Newberry College,4,283,48,1,7,32,718
Newman University,45,140,362,7,180,93,2860
Nicholls State University,117,1242,197,4,70,176,4486
North Carolina Wesleyan College,18,895,38,0,11,32,878
North Central College,3,118,276,2,66,79,2499
Northeastern State University,1754,360,338,9,167,1138,4544
Northeastern University,10,624,1103,7,1753,597,15704
Northern Arizona University,838,888,5368,62,468,1337,18744
Northern Illinois University,30,2825,2531,22,984,569,13650
Northern Kentucky University,55,996,379,17,166,252,13225
Northern State University,55,49,79,6,31,52,3259
Northwest Christian University,18,16,57,3,15,24,572
Northwest Missouri State University,20,374,182,8,39,167,5930
Northwest Nazarene University,14,37,175,9,27,44,1943
Northwestern Oklahoma State University,137,136,150,10,15,11,1707
Northwestern University,22,1058,1662,12,2865,702,15233
Norwich University,14,200,249,12,85,144,2968
Notre Dame of Maryland University,22,631,113,6,188,0,1804
Nova Southeastern University,42,5374,6150,13,1491,428,10650
Oakland University,79,1601,565,17,955,492,16810
Oakwood University,11,1629,47,0,9,0,243
Oberlin College,3,154,215,2,124,168,2312
Oglethorpe University,3,202,113,0,43,29,704
Ohio Northern University,4,113,40,3,56,105,3374
Ohio Wesleyan University,1,116,72,0,40,79,1426
Oklahoma Baptist University,107,118,45,5,17,159,1528
Oklahoma Christian University,48,308,142,1,203,153,1620
Oklahoma City University,87,162,203,1,74,200,2308
Oklahoma Panhandle State University,43,135,211,0,17,34,858
Oklahoma Wesleyan University,97,88,96,3,5,55,1001
Old Dominion University,89,5980,1578,98,995,1319,14873
Oral Roberts University,113,565,273,0,80,154,2296
Oregon Institute of Technology,49,58,357,27,232,214,3323
Oregon State University,172,395,2101,98,1901,1653,22566
Ouachita Baptist University,11,129,58,1,13,0,1289
Pacific Lutheran University,28,95,249,24,218,233,2395
Pacific Northwest College of Art,7,5,27,1,12,62,405
Pacific University,24,58,288,56,507,267,2440
Park University,80,2014,1337,48,267,307,6739
Peru State College,15,182,130,7,31,68,2066
Pfeiffer University,6,460,57,1,24,20,1216
Philander Smith College,1,512,2,1,3,11,37
Pittsburg State University,104,273,312,10,56,333,6391
Plymouth State University,13,101,122,0,100,61,4458
Pomona College,4,109,232,2,213,122,968
Portland State University,376,886,2664,164,2024,1314,20268
Prairie View A&M University,25,7087,229,8,243,58,779
Presbyterian College,4,199,28,1,45,23,1160
Prescott College,22,24,21,2,12,39,728
Princeton University,10,474,571,7,1282,281,5463
Providence College,8,189,318,9,51,77,3881
Queens University of Charlotte,9,385,120,1,54,27,1652
Quinnipiac University,20,463,694,6,291,140,7421
Radford University,27,1101,499,20,143,435,7573
Ramapo College of New Jersey,16,319,781,11,377,70,4429
Randolph College,4,74,31,0,20,24,540
Reed College,4,26,146,3,80,113,1022
Regis University,57,521,1392,21,428,234,6555
Rensselaer Polytechnic Institute,6,182,439,3,629,386,5190
Rhode Island College,32,639,1153,10,249,144,6414
Rhode Island School of Design,3,50,189,2,386,86,1733
Rhodes College,6,128,73,0,133,62,1652
Rice University,5,340,746,6,1102,222,4200
Rider University,8,529,528,8,235,118,3868
Ripon College,2,19,40,0,12,15,752
Roanoke College,7,110,76,2,30,85,1740
Rockhurst University,5,146,143,3,91,79,2535
Rocky Mountain College,21,32,18,5,10,67,854
Roger Williams University,42,117,238,3,107,4,4373
Rogers State University,510,94,181,4,49,709,2483
Rollins College,9,197,487,2,95,91,2326
Rose-Hulman Institute of Technology,3,57,68,2,82,90,2086
Rowan University,35,1342,1301,13,814,317,10956
Rust College,0,924,0,0,2,0,37
Sacred Heart University,14,361,497,11,174,89,6635
Saginaw Valley State University,32,950,336,4,72,162,8273
Saint Anselm College,3,36,57,2,12,34,1824
Saint Joseph's College of Maine,13,96,63,1,39,0,2721
Saint Louis University,13,1091,567,0,1111,699,13571
Saint Martin's University,9,109,181,38,80,123,1261
Saint Mary's College of California,13,212,918,24,414,221,2310
Saint Michael's College,5,51,98,1,43,43,2377
Saint Peter's University,24,819,950,14,235,57,1203
Saint Xavier University,12,668,920,2,112,71,2288
Salisbury University,34,1091,345,10,216,306,6768
Salve Regina University,12,67,163,2,34,47,2414
Samford University,17,372,218,1,80,50,4195
San Jose State University,44,1029,7407,242,10381,1559,12051
Santa Clara University,10,238,1283,20,1416,461,5587
Savannah College of Art and Design,61,1270,859,27,511,16,8603
Seattle Pacific University,19,152,334,11,430,292,2979
Seattle University,41,215,612,43,1011,457,4894
Seton Hall University,10,1098,1364,30,688,189,6248
Shenandoah University,53,411,182,12,269,0,2766
Shepherd University,26,321,111,3,74,35,3471
Shorter University,8,356,53,2,13,28,1106
Sierra Nevada College,31,41,33,10,19,3,902
Smith College,5,149,276,2,348,128,2081
South Carolina State University,4,3128,18,1,22,1,157
South Dakota School of Mines and Technology,50,50,110,5,44,96,2443
South Dakota State University,127,255,241,13,140,229,11538
Southeast Missouri State University,55,1022,189,4,118,13,10686
Southeastern Louisiana University,35,2148,893,14,128,757,10512
Southeastern Oklahoma State University,698,208,154,7,37,522,2252
Southern Adventist University,13,380,604,19,228,105,1826
Southern Connecticut State University,19,1539,1114,2,271,230,7650
Southern Methodist University,31,669,1172,15,671,291,8423
Southern Nazarene University,93,318,134,8,55,70,1576
Southern New Hampshire University,152,2373,1009,33,337,60,39310
Southern Oregon University,71,116,477,26,124,274,4866
Southern University at New Orleans,3,1771,13,0,10,0,306
Southern Vermont College,4,59,43,1,3,7,340
Southern Wesleyan University,5,483,56,1,10,26,1197
Southwestern Oklahoma State University,210,261,350,6,145,363,3659
Spalding University,3,425,66,5,32,57,1723
Spelman College,3,1855,7,0,2,58,210
Spring Hill College,10,210,77,1,16,45,1017
St. Mary's University,23,142,2060,10,95,8,1374
Stanford University,98,633,1749,30,2630,1142,10681
Stephens College,3,117,31,4,12,48,647
Stetson University,16,288,564,1,94,124,3050
Stevens Institute of Technology,5,96,321,0,436,0,5267
Stevenson University,5,1267,194,8,133,114,2601
Stockton University,10,532,848,12,439,239,6490
Stonehill College,1,99,103,1,51,41,1988
Swarthmore College,2,90,206,1,252,120,871
Tabor College,3,64,83,2,5,25,584
Taylor University,6,55,63,7,63,15,1937
Tennessee State University,14,5750,112,0,91,276,2784
Tennessee Technological University,17,416,252,4,147,250,10253
Texas Christian University,81,479,1060,29,277,55,8052
Texas Tech University,113,2011,7075,39,850,1053,24017
Thomas More College,2,109,23,1,12,32,1476
Thomas More College of Liberal Arts,0,1,2,0,2,0,88
Tougaloo College,1,887,4,0,0,0,8
Towson University,33,3456,1196,26,1049,813,15712
Transylvania University,1,31,46,1,20,30,885
Trevecca Nazarene University,9,372,71,3,27,73,2051
Trine University,12,86,148,4,48,74,2459
Trinity University,7,99,454,1,142,108,1621
Troy University,143,6840,666,19,140,486,10747
Truman State University,8,218,173,6,115,157,5571
Tufts University,12,368,594,4,1353,409,8167
Tuskegee University,2,2345,32,0,26,0,698
University of Alabama at Birmingham,46,3943,496,14,931,563,12705
University of Arizona,517,1402,9405,95,2392,1608,26817
University of Arkansas at Little Rock,44,2625,713,0,260,823,7180
University of Arkansas at Monticello,17,1051,130,5,23,72,2556
University of Arkansas at Pine Bluff,3,2295,40,0,15,2,158
University of Bridgeport,27,1315,591,11,170,91,2986
University of Central Arkansas,55,2011,452,11,185,352,8632
University of Central Florida,120,6400,13108,129,3343,1841,35826
University of Central Missouri,26,886,322,10,124,266,11745
University of Central Oklahoma,638,1552,1257,28,510,1257,11598
University of Charleston,19,209,54,2,57,21,1749
University of Chicago,35,634,928,6,1923,336,11235
University of Connecticut,41,1353,1928,16,2320,597,20286
University of Dallas,8,207,386,4,175,68,1700
University of Dayton,9,417,310,3,156,126,10322
University of Delaware,17,1232,1461,21,1018,576,18355
University of Denver,52,406,1023,14,390,328,9596
University of Detroit Mercy,17,504,133,11,242,117,3921
University of Dubuque,11,226,142,4,41,60,1637
University of Evansville,4,72,71,0,38,49,2333
University of Florida,137,3151,8127,240,3501,1108,33195
University of Georgia,37,2805,1637,37,2859,1052,26770
University of Hartford,16,865,612,5,232,146,4941
University of Hawaii at Hilo,20,46,457,391,806,1129,1075
University of Houston,47,4173,10994,97,8118,1218,16267
University of Idaho,113,142,925,22,161,376,9963
University of Illinois at Chicago,29,2194,5435,63,5229,618,14401
University of Illinois at Urbana-Champaign,39,2186,3384,47,6121,1049,32314
University of Indianapolis,8,456,191,8,85,127,4567
University of Iowa,50,853,1730,26,1056,630,25625
University of Jamestown,15,40,48,3,11,0,853
University of Kansas,142,1133,1554,22,1081,1096,22152
University of Kentucky,55,1989,1031,26,807,770,24525
University of Louisiana at Lafayette,80,3377,547,15,373,277,12526
University of Louisiana at Monroe,29,1936,176,4,197,176,5999
University of Louisville,34,2247,813,14,749,784,16920
University of Maine,133,212,241,2,144,261,10293
University of Maine at Farmington,13,35,26,2,14,40,1830
University of Maine at Fort Kent,10,34,19,2,6,25,1231
University of Maine at Machias,22,26,24,0,5,10,723
University of Maine at Presque Isle,28,12,13,0,4,28,1053
University of Mary,49,77,84,5,32,43,2519
University of Memphis,53,7135,757,26,625,630,11833
University of Miami,23,1169,3526,22,953,408,10573
University of Mississippi,64,3178,610,23,429,471,17728
University of Mobile,26,380,23,0,10,34,1127
University of Montevallo,18,434,93,0,19,68,2438
University of Mount Union,4,122,41,0,15,85,1995
University of New England,27,387,82,15,301,96,5521
University of New Haven,22,602,578,12,169,92,5336
University of New Orleans,33,1375,840,3,656,289,6038
University of North Alabama,62,869,168,5,131,148,5458
University of North Carolina at Chapel Hill,133,2304,1895,70,2410,1326,20997
University of North Carolina at Charlotte,81,4410,2000,30,1343,856,18518
University of North Carolina School of the Arts,5,72,68,2,12,44,755
University of North Dakota,253,344,420,15,207,404,13263
University of North Florida,20,1553,1481,12,674,779,11465
University of North Georgia,35,684,1435,17,437,417,13039
University of Northern Colorado,38,437,1772,22,188,377,9216
University of Northern Iowa,25,339,377,7,108,210,10862
University of Notre Dame,21,376,1139,5,573,446,9619
University of Oregon,162,482,2042,99,1280,1328,18703
University of Pennsylvania,21,1483,1799,8,3717,777,17001
University of Pikeville,11,167,45,2,25,0,2208
University of Portland,7,41,408,63,404,337,2883
University of Puget Sound,4,29,191,1,189,248,2164
University of Rhode Island,44,803,1288,6,534,394,13502
University of Richmond,13,345,258,2,215,137,3212
University of Rochester,28,491,533,5,915,241,8847
University of Saint Joseph,2,252,223,3,116,32,1937
University of San Diego,42,291,1505,30,641,408,5432
University of San Francisco,26,464,1919,69,1881,635,5695
University of Science and Arts of Oklahoma,102,37,56,0,9,55,645
University of Scranton,6,155,388,2,149,117,4772
University of Sioux Falls,4,46,17,2,8,48,1294
University of South Alabama,100,3285,402,33,539,325,11121
University of South Dakota,168,227,232,51,151,232,9000
University of Southern California,73,2238,5286,104,7696,1380,25676
University of Southern Maine,76,224,147,7,164,169,7641
University of Southern Mississippi,48,4033,457,14,172,316,9752
University of the Cumberlands,18,310,95,2,30,19,5262
University of the Ozarks,4,33,86,0,1,22,441
University of Toledo,36,2455,836,15,594,480,16210
University of Tulsa,240,183,189,4,128,68,3870
University of Utah,126,401,2718,171,1590,989,25520
University of Vermont,32,166,533,4,388,331,11402
University of West Alabama,18,1769,59,2,6,39,2096
University of West Georgia,17,4286,497,14,131,358,6903
University of Wisconsin-Parkside,9,384,560,9,135,165,3281
University of Wisconsin-Stout,28,156,220,14,307,155,8514
University of Wyoming,72,121,749,33,171,305,11369
Valdosta State University,33,3858,485,14,129,341,6703
Valley City State University,12,43,58,2,7,37,1219
Valparaiso University,15,283,329,1,87,91,3701
Vanderbilt University,35,932,810,12,966,456,9475
Vermont Technical College,11,23,23,0,18,36,1431
Villanova University,12,580,699,9,666,209,8560
Virginia Commonwealth University,84,4798,2002,51,3615,1282,19016
Virginia Military Institute,6,86,82,13,75,28,1410
Virginia State University,15,4283,99,1,23,0,604
Viterbo University,9,46,61,1,40,45,2602
Wabash College,5,55,59,1,12,27,767
Wake Forest University,21,647,433,40,331,166,6150
Walla Walla University,22,55,234,8,122,5,1441
Wartburg College,1,80,42,1,20,36,1481
Washburn University,39,327,465,6,76,220,5589
Washington State University,169,896,3077,100,1497,1863,21084
Wayne State College,25,95,229,2,19,55,3045
Wayne State University,82,4881,983,35,2057,689,18851
Webb Institute,0,0,0,0,8,4,78
Weber State University,95,320,2430,98,317,425,22269
Webster University,75,6217,1159,31,423,314,8550
Wellesley College,1,128,205,0,538,138,1313
Wentworth Institute of Technology,10,212,155,0,285,247,3649
West Liberty University,7,120,21,1,19,31,2495
West Virginia State University,14,277,14,0,10,0,2569
West Virginia University,42,1232,935,25,545,867,25529
West Virginia University Institute of Technology,5,83,54,0,18,32,1069
West Virginia Wesleyan College,5,122,27,3,3,43,1308
Western Carolina University,87,669,496,12,134,320,8664
Western Connecticut State University,13,668,900,10,200,67,4094
Western Kentucky University,46,1938,515,18,210,444,17000
Western Michigan University,106,2634,1117,28,388,696,18945
Western New England University,10,234,273,2,147,42,3214
Western New Mexico University,100,145,1442,5,46,17,1802
Western Oregon University,122,190,469,146,201,16,4905
Western State Colorado University,15,59,237,14,21,74,2164
Western Washington University,65,224,1095,28,971,1164,11513
